variant,plot_num_requests,avg_us_mean,avg_us_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,p99_us_mean,p99_us_std,throughput_mean,throughput_std,count
basic_ring,5.0,106947.2,217.06496723331495,106938.0,153.74004032782005,107085.8,146.2162781635464,107085.8,146.2162781635464,9.350124,0.01902351255683383,5
basic_ring,10.0,106659.0,173.95593311717386,106554.0,58.315235287758775,107069.0,331.87246546427116,107069.0,331.87246546427116,9.3753625,0.015282690371788995,4
basic_ring,15.0,106660.0,114.70614630437215,106677.2,168.63036499990264,107085.0,110.84223021935289,107085.0,110.84223021935289,9.375266,0.010092989150890973,5
basic_ring,20.0,106706.2,62.926147188589844,106701.0,64.54068484297274,107212.6,121.15816109532064,107212.6,121.15816109532064,9.371205999999999,0.005532972076560622,5
basic_ring,25.0,106747.25,157.671335378374,106673.25,50.87484643711468,107389.5,410.2637363127929,107563.25,494.11629872598525,9.367609999999999,0.01381449239023994,4
basic_ring,30.0,106683.4,188.161632645978,106607.4,105.89995278563448,107242.8,399.532476777546,107510.4,533.1184671346506,9.373225999999999,0.016529060166870224,5
basic_ring,35.0,106594.33333333333,58.824598029511165,106603.33333333333,51.85878260558587,107221.66666666667,186.18360113966446,107324.66666666667,189.46591602009468,9.381043333333333,0.005147643473797911,3
basic_ring,40.0,106706.75,97.06484087110783,106649.75,40.63967683598416,107397.5,424.5000981546797,107689.75,649.2335866234904,9.371175000000001,0.008551072057545211,4
basic_ring,45.0,106593.5,53.29477773040489,106589.5,19.941581348195612,107024.5,93.78166132032379,107185.25,169.80847053862342,9.38115,0.004691744522740198,4
basic_ring,50.0,106571.0,4.242640687119285,106600.0,9.899494936611665,107096.0,50.91168824543142,107240.0,5.656854249492381,9.38311,0.00032526911934605864,2
basic_ring,55.0,106706.0,153.63105154883266,106597.0,26.953663943887108,107461.6,195.16095921059423,107846.2,211.3000236630373,9.371238,0.013445481397109198,5
basic_ring,75.0,106594.0,53.92123885817254,106610.8,36.46505176192725,107276.6,118.29327960624167,107567.4,285.0356118101755,9.381054,0.0047598718470138685,5
rdma,5.0,107077.8,695.5671786391296,106796.4,164.77196363459464,107169.4,496.943960623327,107169.4,496.943960623327,9.338980000000001,0.060134642262177455,5
rdma,10.0,106710.2,114.51724760925796,106677.2,103.99134579377399,107057.0,45.39273069556304,107057.0,45.39273069556304,9.370858,0.010053664506039218,5
rdma,15.0,106673.0,56.89903338370521,106679.8,132.8201791897599,107096.4,119.70714264403819,107096.4,119.70714264403819,9.374122,0.0049763711678295006,5
rdma,20.0,106766.8,104.46386935204117,106751.4,79.99562488036433,107383.4,285.1548702021389,107383.4,285.1548702021389,9.365891999999999,0.009166442603322231,5
